title,Para,link,label
Cuộc chiến của người trẻ,"
Bệnh nhân nằm la liệt, khó thở đủ các mức độ. Trong các thể loại cấp cứu, suy hô hấp phải khẩn trương nhất, dễ chết nhất. Nhân viên y tế vô cùng thiếu, quay như chong chóng.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Nhớ hôm huấn luyện đoàn tình nguyện ở Hà Nội trước khi lên đường vào Bình Dương chống dịch, giảng viên hỏi: các anh chị ai hỏi thêm gì không? Tôi giơ tay: ""Ngoài phác đồ điều trị, tôi có thể triển khai chăm sóc bệnh nhân như vỗ lưng, cho ăn uống được không?""",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Thật lạ, câu hỏi gần như ai chẳng biết trước câu trả lời lại làm giảng viên bối rối. Anh vốn là người ra vào vùng dịch nhiều lần, vậy mà đắn đo: ""Vâng, nếu anh làm được thì giúp ích cho bệnh nhân nhiều lắm"".",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Lúc đứng trong buồng bệnh ở Bình Dương, tôi mới hiểu tại sao anh lại ngần ngừ khi nói về việc chăm sóc bệnh nhân Covid.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Nhân viên y tế quá thiếu, nhất là điều dưỡng - người trực tiếp chăm sóc. Nếu bác sĩ hiện nay đã làm 200% công suất thì các em điều dưỡng đang làm 300% sức lực, không biết sẽ gục ngã lúc nào.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Để hỗ trợ nhau, khám bệnh xong, bác sĩ chúng tôi làm luôn công việc chăm sóc bệnh nhân, thay bỉm, cho ăn, cho uống nước. Các việc đó trước kia không có gì khó, nhưng với Covid lại khác.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Như việc cho ăn, bệnh nhân Covid thở gấp suốt ngày, phải gắng sức rất nhiều nên mệt và càng không có sức để hô hấp dẫn đến khó thở hơn. Vòng xoáy này đẩy dần bệnh nhân đến chỗ suy hô hấp không hồi phục rồi tử vong. Chưa ai thống kê được có bao nhiêu người chết vì bão cytokin, bao nhiêu người chết vì suy kiệt. Chịu, không thể biết. Đại dịch mà.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Bác sĩ Phạm Minh Dân cùng khoa cho tôi thấy ví dụ rất cụ thể. Bệnh nhân của anh oxy máu đang 85, được cho ăn xong, oxy lên ngay 92. Thật là vi diệu. Tuy nhiên, cho người đang thở mặt nạ oxy ăn không khác gì trò ú tim với Covid.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Tôi bảo bệnh nhân: ""Nào, ăn nhé"". Người bệnh gật đầu. Tôi nhanh tay nhấc mặt nạ ra, đưa thật nhanh một thìa cháo. Người bệnh há mồm đón thìa cháo xong, tôi rút vội thìa ra, ụp mặt nạ oxy xuống ngay cho bệnh nhân, ""thở tiếp đi"". Làm chậm một tý là oxy máu tụt re. Phút sau: ""Nuốt hết chưa, lại ăn tiếp nhé?"".",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Ngày đầu chưa có kinh nghiệm, chúng tôi đỡ bệnh nhân dậy, gỡ mặt nạ oxy ra ""ăn cho nó đàng hoàng"". Chưa ""đàng hoàng"" được vài thìa, họ đã lăn ra suy hô hấp dữ dội. Tôi gần 40 năm trong nghề mà bây giờ mới lần đầu gặp dạng khó thở dữ dội đến thế. Đấy là với những người bệnh vừa phải. Còn nặng hơn, chúng tôi phải đặt ống dạ dày để bơm sữa nuôi ăn. Nặng nhất thì đặt ven truyền dung dịch dinh dưỡng. Song, mùa dịch này tìm được dung dịch nuôi dưỡng qua tĩnh mạch rất khó.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Uống nước thì sao? Bệnh nhân khó thở, thở gấp suốt ngày, cùng với thở oxy dòng cao, mất nước rất dữ. Có người ""khô"" lại, máu cô đặc, rối loạn chuyển hóa trong cơ thể. Người bệnh tất cả đều rất khát.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
